contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
3748,1,1,0,0,0,0,0,1
3751,0,1,0,0,0,0,0,0
3752,1,1,1,0,1,0,0,0
3755,0,0,0,0,0,0,0,1
3757,1,1,1,1,0,0,0,0
3767,1,1,1,0,0,0,0,0
3774,1,1,0,0,0,0,0,1
3784,1,1,1,0,1,0,0,0
3785,1,1,1,0,0,0,0,0
3801,0,0,0,0,0,0,0,1
3807,0,1,0,0,0,0,0,0
3808,0,1,1,0,1,0,0,1
3810,0,1,0,0,0,0,0,0
3815,1,1,1,1,0,0,0,0
3839,0,1,0,0,0,0,0,0
3843,1,1,1,1,1,0,0,1
3851,1,1,0,0,0,0,0,0
3854,1,1,1,0,1,0,0,0
3855,0,0,1,0,0,0,0,0
3863,1,1,0,0,1,0,0,0
3867,1,1,0,0,0,0,0,0
3869,0,1,1,0,0,0,0,0
3877,0,1,1,0,0,0,0,0
3879,0,1,1,0,0,0,0,0
3891,0,1,0,0,0,0,0,0
3894,1,1,0,1,1,0,0,0
3899,1,1,0,1,0,0,0,0
3906,1,1,0,1,0,0,0,0
3908,1,1,0,0,1,0,0,0
3933,1,1,1,0,0,0,0,0
3950,0,0,0,0,0,0,0,0
3953,0,1,0,0,0,0,0,0
3970,0,0,0,0,0,0,0,1
4005,0,0,0,0,0,0,0,1
4025,0,0,1,0,0,0,0,1
4032,0,0,0,0,0,0,0,1
4067,0,0,0,0,0,0,0,1
4095,0,0,0,0,0,0,0,1
4271,0,0,0,0,0,0,0,1
4294,0,0,0,0,0,0,0,1
3961,0,1,1,0,0,0,0,0
3968,1,1,0,1,0,0,0,0
3972,0,0,0,0,0,0,0,0
3974,1,1,1,1,1,0,0,1
3984,0,1,1,1,0,0,0,0
3991,1,1,0,0,0,0,0,0
3996,1,0,1,0,0,0,0,0
4002,1,1,1,1,0,0,0,1
4003,1,1,1,1,1,0,0,1
4004,0,0,0,0,0,0,0,0
4006,1,1,1,1,1,0,0,1
4013,1,1,0,1,0,0,0,0
4020,0,1,0,0,1,0,0,0
4034,0,0,0,0,0,0,0,1
4039,0,0,0,0,0,0,0,0
4051,1,1,1,1,0,0,0,1
4053,0,0,0,0,0,0,0,0
4069,0,0,0,0,0,0,0,1
4064,1,0,0,1,1,0,0,0
4072,1,1,0,0,0,0,0,0
4073,0,1,1,0,0,0,0,0
4077,1,1,0,1,1,0,0,1
4081,0,1,1,0,0,0,0,0
4086,1,1,1,0,0,0,0,0
4097,1,1,1,0,0,0,0,1
4100,1,1,1,0,0,0,0,0
4102,1,1,0,0,0,0,0,1
4104,1,1,0,0,0,0,0,0
4116,0,0,0,0,0,0,0,0
4117,1,1,0,1,0,0,0,1
4123,1,1,1,1,0,0,0,0
4135,0,1,0,1,0,0,0,0
4138,0,1,1,0,0,0,0,1
4145,0,1,0,0,0,0,0,0
4147,1,1,1,1,0,0,0,1
4151,1,1,0,0,0,0,0,0
4156,1,1,0,0,0,0,0,0
4157,1,1,1,1,0,0,0,0
4158,1,1,0,0,1,0,1,0
4160,0,1,0,0,0,0,0,0
4162,0,0,1,0,0,0,0,0
4164,1,1,1,1,0,0,0,0
4169,1,1,1,1,0,0,0,0
4171,0,0,0,0,0,0,0,0
4174,1,1,0,0,0,0,0,0
4176,0,1,0,0,0,0,0,0
4182,0,0,0,0,0,0,0,0
4195,1,1,0,0,1,0,0,1
4199,0,1,1,0,0,0,0,1
4200,1,1,0,0,1,0,0,0
4201,1,1,0,1,0,0,0,0
4221,0,0,0,0,0,0,0,1
4206,1,1,1,1,0,0,0,1
4210,1,1,0,0,0,0,0,0
4224,0,0,0,0,0,0,0,0
4226,1,1,0,0,0,0,0,0
4229,1,1,1,1,0,0,0,0
4230,1,1,1,1,1,0,0,1
4231,0,1,1,0,0,0,0,0
4238,1,1,1,1,0,0,0,0
4240,0,0,0,0,0,0,0,1
4263,1,1,1,1,0,0,0,0
4283,0,1,0,0,0,0,1,1
4290,0,1,0,0,0,0,0,0
4295,1,1,0,0,0,0,0,0
4297,0,1,1,1,0,0,0,0
4301,0,1,1,0,1,0,0,0
4307,1,1,0,0,1,0,0,0
4308,0,1,1,1,0,0,0,0
4311,0,1,0,0,0,0,0,0
4312,0,1,1,0,1,0,0,1
4320,1,1,0,0,0,0,0,1
4323,1,1,0,0,0,0,0,0
4324,0,1,1,1,0,0,0,0
4326,0,1,0,0,1,0,0,1
4329,0,1,1,0,0,0,0,0
4335,0,0,0,0,0,0,0,0
4360,0,1,0,0,0,0,0,0
4362,1,1,0,1,0,0,0,0
4364,1,1,0,0,0,0,0,0
4378,0,1,0,0,0,0,0,0
4387,0,1,1,0,0,0,0,0
4393,1,1,0,0,0,0,0,0
4409,0,1,0,0,0,0,0,0
4413,1,1,1,1,0,0,0,1
4420,1,1,0,1,1,0,0,1
4428,1,1,1,1,0,0,0,0
4432,0,1,1,1,0,0,0,0
4434,1,1,1,1,0,0,0,1
4446,0,0,0,0,0,0,0,0
4459,0,0,0,0,0,0,0,0
4439,1,1,0,0,0,0,0,0
4452,1,1,1,0,0,0,0,1
4461,1,1,0,0,1,0,0,1
4466,0,1,0,0,0,0,0,0
4474,1,1,0,0,0,0,0,0
4475,0,0,0,0,0,0,0,0
4478,1,1,1,0,0,0,0,0
4486,1,1,1,1,0,0,0,1
4492,1,1,1,0,0,0,0,1
4495,0,0,0,0,0,0,0,1
4499,0,0,0,0,0,0,0,1
4500,0,0,0,0,0,0,0,0
4501,0,0,0,0,0,0,0,1
4507,1,1,1,1,0,0,0,1
4508,0,0,0,0,0,0,0,0
4514,0,1,1,0,0,0,0,0
4516,0,0,0,0,0,0,0,0
4525,0,0,0,0,0,0,0,0
4532,0,0,0,0,0,0,0,0
4519,0,0,0,0,0,0,0,0
4520,0,1,1,0,0,0,0,0
4522,1,1,0,1,0,0,0,0
4524,1,1,0,0,0,0,0,0
4534,1,1,0,0,0,0,0,1
4538,0,1,0,0,0,0,0,0
4541,1,1,1,1,1,0,0,1
4560,0,0,1,0,0,0,0,0
4563,0,1,0,0,0,0,0,0
4568,1,1,0,0,0,0,0,0
4569,1,1,1,0,1,0,0,0
4570,0,1,0,0,0,0,0,1
4585,0,1,0,0,0,0,0,0
4587,1,1,1,1,0,0,0,0
4588,1,1,1,1,0,0,0,1
4613,0,0,0,0,0,0,0,0
4602,1,1,0,1,0,0,0,0
4603,1,0,0,0,0,0,0,0
4605,0,1,0,0,1,0,0,0
4610,1,1,0,0,0,0,0,0
4616,1,1,0,1,1,0,0,1
4617,1,1,1,0,1,0,0,1
4620,1,1,0,1,0,0,0,0
4624,0,1,0,0,0,0,0,0
4626,0,1,0,0,1,0,0,0
4633,0,0,0,0,0,0,0,0
4634,0,1,1,0,0,0,0,0
4637,1,1,0,0,1,0,0,0
4638,0,1,0,1,0,0,0,0
4641,1,1,1,1,1,1,1,1
4649,0,1,0,0,0,0,0,0
4656,0,1,0,0,0,0,0,0
4657,0,0,0,0,0,0,0,0
4659,0,1,1,0,0,0,0,0
4660,0,1,1,0,0,0,0,0
4663,1,1,0,0,0,0,0,0
4664,0,1,0,0,0,0,0,0
4669,0,1,1,0,0,0,0,0
4675,0,1,0,1,1,0,0,1
4676,0,1,1,0,0,0,0,0
4678,1,1,0,0,1,0,0,1
4683,0,1,0,0,0,0,0,0
4685,0,1,0,0,1,0,0,1
4687,0,0,0,0,0,0,0,0
4688,1,1,0,0,0,0,0,0
4698,1,0,1,0,0,0,0,0
4714,1,1,0,0,0,0,0,0
4718,0,1,1,0,0,0,0,0
4720,0,1,0,0,0,0,0,0
4722,0,1,0,0,0,0,0,0
4747,1,1,1,1,0,0,0,1
4749,1,0,0,0,0,0,0,1
4757,1,1,0,0,0,0,0,0
4760,1,1,0,0,0,0,0,1
4761,1,1,1,1,0,0,0,0
4762,1,1,1,1,1,0,0,0
4780,0,1,0,0,0,0,0,0
4782,1,1,0,1,0,0,0,0
4784,0,1,1,0,0,0,0,1
4792,0,1,1,1,1,0,0,0
4795,0,0,0,0,0,0,0,0
4796,0,0,1,0,0,0,0,1
4799,1,1,1,0,0,0,0,0
4802,0,1,0,0,1,0,0,0
4804,0,0,0,0,0,0,0,1
4814,1,1,1,0,0,0,0,0
4815,0,1,0,0,0,0,0,0
4818,1,1,0,0,0,1,0,0
4825,1,1,0,0,0,0,0,0
4826,0,1,0,0,0,0,0,1
4827,1,1,0,0,0,0,0,0
4833,0,1,1,0,1,0,0,1
4835,0,0,1,0,0,0,0,0
4839,1,1,0,1,0,0,0,1
4841,0,1,0,0,0,0,0,0
4847,0,0,0,0,0,0,0,0
4858,0,1,0,0,0,0,0,0
4860,1,1,1,0,0,0,0,0
4863,1,1,1,1,0,0,0,1
4868,0,1,1,1,1,0,0,1
4870,1,1,1,0,0,0,0,1
4873,0,1,0,0,0,0,0,0
4880,0,1,0,0,0,1,1,0
4887,1,1,0,0,1,0,0,0
4890,0,0,0,0,0,0,0,0
4891,0,0,0,0,0,0,0,0
4892,0,0,1,0,0,0,0,0
4894,0,1,0,0,0,0,0,0
4909,0,1,0,0,0,0,0,0
4920,1,1,0,0,0,0,0,0
4921,0,1,0,0,0,1,0,0
4924,0,0,0,0,0,0,0,1
4923,1,1,1,0,0,0,0,0
4925,1,1,1,1,0,0,0,0
4933,1,1,0,0,0,0,0,0
4934,1,1,0,1,1,1,0,0
4938,1,1,0,1,0,0,0,1
4948,1,1,1,1,1,0,0,0
4952,0,0,1,0,0,0,0,0
4958,1,1,1,1,0,0,0,1
4959,1,1,1,1,0,0,0,0
4961,0,0,0,0,0,0,0,0
4962,1,1,0,0,0,0,0,0
4965,1,1,1,1,0,0,0,0
4968,0,0,1,0,0,0,0,0
4969,1,1,1,1,0,0,0,0
4971,1,1,0,0,0,0,0,0
4988,0,1,0,0,0,0,0,0
5011,0,1,0,0,0,0,0,1
4992,1,1,1,0,0,0,0,1
5001,0,0,0,0,0,0,0,0
5017,0,1,0,0,0,0,0,0
5018,1,0,1,1,1,0,0,1
5025,1,1,1,0,1,1,0,1
5028,1,1,1,1,0,0,0,0
5030,1,1,0,0,0,0,0,0
5033,1,1,1,1,0,0,0,1
5037,0,1,1,0,0,0,1,0
5045,0,1,0,0,1,0,0,0
5056,1,1,0,1,0,0,0,0
5057,1,1,0,1,0,0,0,0
5062,1,1,0,0,0,0,0,0
5063,0,1,1,0,0,0,0,0
5065,0,1,0,0,0,0,0,1
5067,0,1,0,0,0,0,0,0
5073,1,0,1,1,1,0,0,1
5074,0,1,0,0,0,0,0,1
5076,0,0,0,0,0,0,0,0
5078,1,1,0,0,1,0,0,0
5080,1,1,1,0,0,0,0,1
5081,0,1,0,0,0,0,0,0
5086,0,0,0,0,0,0,0,0
5088,0,1,0,0,0,0,0,0
5093,1,1,1,1,0,0,0,1
5094,0,1,0,0,0,0,0,0
5098,1,1,0,0,0,0,0,0
5108,0,0,0,0,0,0,0,0
5109,1,1,1,0,1,0,0,1
5119,0,0,0,1,1,0,0,0
5123,1,1,1,0,0,0,0,0
5132,1,1,1,1,0,0,0,1
5133,0,1,1,0,0,0,0,1
5138,1,1,0,1,0,0,0,0
5142,1,1,1,1,0,0,0,0
5149,0,0,0,0,0,0,0,0
5155,1,0,0,1,1,0,0,1
5160,1,1,0,0,1,0,0,0
5162,1,1,0,1,1,0,0,0
5163,1,1,0,0,1,0,0,1
5168,0,0,0,0,0,0,0,1
5173,0,0,0,0,0,0,0,0
5176,1,0,0,0,0,0,0,0
5178,0,1,0,0,0,0,0,0
5189,0,0,0,0,0,0,0,0
5191,1,1,1,0,0,0,0,0
5193,0,0,0,0,0,0,0,0
5194,0,1,1,1,0,0,0,1
5205,1,1,0,0,0,0,0,0
5207,0,1,1,0,1,0,1,0
5209,0,1,1,0,1,0,0,1
5218,1,1,0,0,0,0,0,0
5229,0,1,0,1,0,0,0,0
5231,1,1,1,0,0,1,1,0
5232,0,0,0,0,0,0,0,0
5238,0,0,0,0,0,0,0,0
5240,1,1,0,1,0,0,0,0
5243,1,1,1,1,0,0,0,0
5250,0,0,1,0,0,1,0,0
5256,1,1,1,0,0,0,0,0
5257,1,1,1,0,0,0,0,0
5262,0,1,1,0,0,0,0,1
5265,1,1,1,1,0,0,0,0
5266,0,1,1,0,0,0,0,1
5270,1,1,1,1,0,0,0,0
5276,0,1,0,0,0,0,0,0
5283,0,0,1,0,0,0,0,1
5289,0,1,1,0,0,0,0,1
5292,1,1,0,0,0,0,0,1
5299,0,1,0,0,0,0,0,0
5302,1,1,1,1,0,0,0,0
5303,0,0,0,0,0,0,0,0
5304,1,1,0,0,0,0,0,0
5314,0,0,0,0,0,0,0,0
5316,1,1,1,1,0,0,0,1
5317,1,1,0,0,0,0,0,0
5318,0,1,1,0,0,0,0,0
5319,0,1,1,0,0,1,0,0
5321,1,1,1,0,0,0,0,0
5323,1,1,1,1,0,0,0,1
5324,0,1,1,0,0,0,0,0
5330,0,1,1,1,1,0,0,0
5331,1,1,0,1,0,0,0,0
5335,1,1,1,0,0,0,0,0
5336,0,1,1,0,0,0,0,0
5341,0,1,1,1,0,0,0,0
5366,0,1,1,0,0,0,0,1
5356,1,1,0,0,0,0,0,1
5362,0,0,0,0,0,0,0,1
5375,0,1,0,0,1,0,0,0
5384,0,1,1,0,0,0,0,0
5424,0,0,0,0,0,0,0,1
5474,0,0,0,0,0,0,0,1
5541,0,0,0,0,0,0,0,0
5550,0,0,0,0,0,0,0,0
5560,0,0,0,0,0,0,0,0
5567,0,0,0,0,0,0,0,1
5568,0,0,0,0,0,0,0,0
5581,0,0,1,0,0,0,0,1
5595,0,0,0,0,0,0,0,1
5597,0,0,1,0,0,0,0,0
5610,0,0,0,0,0,0,0,0
5615,0,0,0,0,0,0,0,0
5655,0,0,1,0,0,0,0,0
5389,0,0,0,0,0,0,0,0
5399,1,1,1,0,0,0,0,1
5408,1,1,0,0,0,0,0,0
5409,0,1,1,0,0,0,0,0
5417,0,1,0,0,0,0,0,0
5436,1,1,1,0,0,0,0,0
5444,1,1,1,0,0,0,0,1
5447,1,1,0,0,0,1,0,0
5448,1,1,0,0,0,0,0,1
5454,1,1,0,0,1,0,0,1
5458,0,1,0,0,0,0,0,0
5462,1,1,1,1,1,0,0,1
5465,0,1,1,0,0,0,0,0
5491,0,1,0,0,0,0,0,0
5501,0,1,0,0,1,0,0,1
5513,0,1,1,1,0,0,0,0
5515,1,1,0,0,0,0,0,1
5517,1,1,1,1,0,0,0,0
5525,1,1,1,0,0,0,0,0
5530,0,1,1,1,0,0,0,0
5531,1,1,0,0,0,0,0,0
5534,0,1,1,0,0,0,0,1
5539,1,1,1,1,0,0,0,0
5549,1,1,1,0,0,0,0,0
5553,1,1,1,1,0,0,0,1
5558,0,1,1,0,0,0,0,0
5563,1,1,0,0,0,0,0,0
5564,0,0,0,0,0,0,0,1
5571,1,1,0,0,1,0,0,0
5573,1,1,0,0,0,0,0,0
5577,1,1,0,0,0,0,0,0
5579,1,1,1,1,0,0,0,0
5583,1,1,0,0,0,0,0,0
5584,1,1,1,1,1,0,0,1
5603,1,1,0,1,0,0,0,0
5629,1,1,1,1,0,0,0,1
5630,0,0,1,0,0,0,0,0
5637,1,1,1,0,0,0,0,0
5639,1,1,1,0,0,0,0,0
5642,1,1,1,0,0,0,0,0
5652,0,1,1,1,1,0,0,0
5656,1,1,1,0,0,0,0,0
5661,0,0,1,0,0,0,0,1
5672,1,1,0,1,0,0,0,1
5673,1,1,0,1,0,0,0,0
5676,0,0,1,0,0,0,0,1
5677,1,1,1,0,0,0,0,0
5682,1,1,0,0,0,0,0,0
5688,1,1,1,1,1,0,0,0
5690,1,1,1,0,0,0,0,0
5693,1,1,1,0,0,0,0,0
5696,1,1,1,1,0,0,0,0
5705,0,1,0,1,0,0,0,0
5717,0,1,0,0,0,0,0,0
5730,1,1,0,1,0,0,0,0
5739,1,1,0,1,0,0,0,0
5740,1,1,1,0,1,0,0,0
5745,1,1,0,0,0,0,0,1
5755,1,1,0,1,0,0,0,0
5757,0,1,0,0,0,0,0,0
5759,1,1,0,1,1,1,0,1
5776,1,1,0,0,0,0,0,0
5777,0,1,0,0,0,0,0,0
5780,1,1,0,0,1,0,0,0
5781,1,1,1,0,1,0,0,1
5783,1,1,0,0,0,0,0,0
5789,1,1,0,0,0,0,0,1
5790,0,1,0,0,1,0,0,1
5794,1,1,1,1,0,0,0,0
5804,1,1,0,1,1,0,0,1
5811,1,1,1,1,0,0,0,1
5816,0,0,1,0,0,0,0,0
5820,1,1,1,1,0,0,0,0
5821,0,0,0,0,0,0,0,1
5828,1,1,0,1,1,0,1,1
5829,0,1,0,0,0,0,0,0
5830,1,1,1,1,0,0,0,0
5839,0,1,0,1,0,0,0,0
5841,1,1,1,1,0,0,0,0
5846,1,0,0,0,1,0,0,0
5874,1,1,0,0,0,0,0,1
5881,1,1,1,1,0,0,0,0
5882,1,1,1,1,0,0,0,1
5908,0,0,0,0,0,0,0,1
5919,0,1,1,0,0,0,0,1
5927,0,1,0,0,0,0,0,0
5937,1,1,0,1,0,0,0,0
5940,1,1,1,0,1,0,0,0
5956,0,1,1,0,0,0,0,1
5958,0,1,0,1,0,0,0,1
5959,0,1,1,0,0,0,0,0
5973,0,1,1,0,0,0,0,0
5982,0,1,1,0,0,0,0,0
5985,0,0,0,0,0,0,0,0
5986,0,0,0,0,0,0,0,0
5990,0,1,0,0,1,0,0,0
5992,1,0,1,0,0,0,0,0
6001,0,1,0,0,0,0,0,0
6011,1,1,1,0,0,0,0,1
6013,1,1,1,1,0,0,0,0
6015,1,1,1,0,1,0,0,0
6017,0,1,0,0,0,0,0,0
6019,1,1,1,0,1,0,0,0
6026,1,1,0,0,0,0,0,0
6027,1,1,1,1,1,0,0,1
6035,0,0,0,0,0,0,0,0
6042,1,1,0,0,0,0,0,0
6044,1,1,1,1,0,0,0,0
6100,0,0,0,0,0,0,0,1
6056,0,1,0,0,0,0,0,0
6057,0,1,1,1,0,0,0,0
6059,0,1,0,0,0,0,0,0
6079,0,1,1,0,0,0,0,1
6089,0,1,1,1,1,0,0,0
6102,0,1,0,0,0,0,0,0
6117,1,1,1,0,1,0,0,0
6123,0,0,0,0,0,0,0,0
6124,1,1,1,0,0,0,0,0
6128,1,1,0,0,0,0,0,0
6136,0,0,0,0,0,0,0,0
6141,1,1,0,0,0,0,0,1
6147,0,0,0,0,0,0,0,0
6157,1,1,1,0,1,0,0,1
6160,1,1,0,0,0,0,0,0
6176,0,0,0,0,0,0,0,0
6174,0,1,0,1,0,0,0,0
6177,1,1,0,0,0,0,0,1
6183,0,0,1,0,0,0,0,0
6184,0,1,0,1,0,0,0,0
6186,1,1,0,0,1,0,0,1
6191,1,1,0,1,0,0,0,0
6195,1,1,0,1,1,0,0,0
6197,0,0,0,0,0,0,0,1
6205,1,1,1,1,0,0,0,0
6206,0,0,0,0,0,0,0,0
6209,1,1,0,0,0,0,0,1
6226,1,1,0,0,0,0,0,0
6234,1,1,1,1,1,0,0,1
6251,1,1,1,1,1,0,0,0
6255,1,1,1,1,0,0,0,0
6265,0,0,0,0,0,0,0,0
6266,0,1,1,0,0,0,0,1
6270,1,1,0,1,0,0,0,0
6273,1,0,1,0,0,0,0,1
6278,1,1,1,0,1,0,0,1
6316,0,0,0,0,0,0,0,0
6284,0,1,1,0,0,0,0,0
6287,0,0,0,0,0,0,0,0
6288,1,1,1,1,0,0,0,1
6296,0,0,0,0,0,0,0,0
6300,0,1,0,0,0,0,0,0
6310,0,1,1,0,0,0,0,0
6312,0,1,0,0,0,0,0,0
6313,1,1,0,1,0,0,0,0
6314,1,1,0,1,1,0,0,0
6318,1,1,1,0,0,0,0,0
6319,0,0,0,0,0,0,0,0
6320,0,0,0,0,0,0,0,1
6322,1,1,0,0,0,0,0,0
6327,1,1,0,0,0,1,0,1
6331,1,1,1,0,0,0,0,1
6337,0,1,1,0,0,0,0,0
6340,0,0,0,0,0,0,0,1
6342,0,1,0,0,0,0,0,0
6343,0,1,1,0,0,0,0,0
6350,1,1,0,1,1,0,0,1
6352,0,0,0,0,0,0,0,0
6355,0,1,0,0,0,0,0,0
6359,0,1,0,0,1,0,0,0
6361,0,0,0,0,0,0,0,1
6369,1,1,0,0,0,0,0,0
6370,1,1,1,1,0,0,0,0
6372,1,1,1,0,1,0,0,0
6378,1,1,1,0,0,0,0,0
6379,0,0,0,0,0,0,0,0
6386,0,0,0,0,0,0,0,0
6394,0,0,0,0,0,0,0,0
6395,0,1,1,0,0,0,1,0
6401,1,1,0,0,0,0,0,0
6402,0,0,0,0,0,0,0,0
6413,0,0,0,0,0,0,0,0
6414,1,1,0,1,1,0,0,1
6427,0,0,0,0,0,0,0,1
6430,0,0,0,0,0,0,0,1
6432,0,1,1,1,0,0,0,0
6436,1,1,0,1,0,0,0,0
6439,0,1,1,0,0,0,0,0
6451,1,1,1,0,1,0,0,1
6453,0,1,1,0,0,0,0,0
6455,1,1,0,0,0,1,0,0
6459,1,1,0,0,0,0,0,0
6462,1,0,0,0,0,0,0,0
6472,1,1,1,0,1,0,0,0
6474,0,0,0,0,0,0,0,0
6478,0,0,0,0,0,0,0,0
6486,0,1,0,0,0,0,0,0
6487,1,1,1,0,0,0,0,1
6489,0,0,0,0,0,0,0,1
6500,0,1,1,0,0,0,0,0
6506,1,1,1,0,0,0,0,0
6517,0,0,0,0,0,0,0,1
6520,0,1,1,0,0,0,0,1
6522,0,0,1,0,0,0,0,0
6524,0,1,0,0,0,0,0,0
6525,1,1,1,0,0,0,0,0
6549,1,1,1,0,1,0,0,0
6561,0,0,0,0,0,0,0,1
6565,0,1,1,1,1,0,0,0
6566,1,1,0,0,0,0,0,0
6569,1,1,0,0,0,0,0,0
6573,0,1,0,0,0,0,0,1
6579,0,0,0,0,0,0,0,0
6580,1,1,1,0,0,0,0,0
6583,1,1,0,1,0,0,0,0
6590,0,1,1,1,0,0,0,0
6593,1,1,0,1,1,0,1,1
6595,0,0,0,0,0,0,0,0
6599,0,0,0,0,0,0,1,1
6607,0,0,0,0,0,0,0,1
6609,0,1,0,0,0,0,0,0
6611,1,1,1,1,0,0,0,0
6617,1,1,1,1,0,0,0,0
6618,1,1,1,1,0,0,0,0
6628,0,1,0,0,0,0,0,0
6630,1,1,1,0,0,0,0,0
6639,1,1,1,1,1,0,0,1
6644,1,1,0,0,0,0,0,0
6645,0,0,1,0,0,0,0,0
6646,1,1,1,1,0,0,0,0
6656,0,0,0,0,0,0,0,1
6658,0,1,1,0,0,0,0,0
6659,1,1,0,0,0,0,0,0
6668,1,1,0,1,0,0,0,0
6676,1,1,0,0,0,0,0,1
6677,1,1,1,0,0,0,0,0
6681,0,0,0,0,0,0,0,0
6683,0,0,0,0,0,0,0,0
6690,0,0,0,0,0,0,0,1
6692,1,1,1,0,0,0,0,0
6714,0,0,0,0,0,0,0,1
6738,0,0,0,0,0,0,0,0
6820,0,0,0,0,0,0,0,0
6852,0,0,0,0,0,0,0,0
7048,0,0,0,0,0,0,0,0
7097,0,0,0,0,0,0,0,0
7213,0,0,0,0,0,0,0,0
6721,1,1,1,1,0,0,0,1
6746,1,1,1,1,0,0,0,0
6750,0,1,1,1,1,0,0,1
6759,0,1,0,0,0,1,0,1
6767,0,0,0,0,0,0,1,1
6770,0,1,0,0,1,0,0,0
6776,0,1,0,0,1,0,0,0
6778,1,1,0,0,0,0,0,0
6782,1,1,1,0,0,0,0,0
6783,1,1,0,0,0,0,0,1
6789,0,1,1,1,1,0,0,0
6794,1,1,0,1,0,0,0,0
6796,1,0,0,1,1,0,0,0
6804,0,1,0,0,0,0,0,0
6819,1,1,1,1,0,0,0,1
6822,0,1,0,0,0,0,0,0
6830,0,1,0,0,0,0,0,0
6833,0,1,0,0,0,0,0,0
6834,0,1,0,0,1,0,0,0
6836,1,1,1,0,1,0,1,1
6840,0,0,0,0,0,0,0,0
6857,1,1,1,0,0,0,0,0
6864,1,0,0,0,0,0,0,0
6876,0,0,0,0,0,0,0,0
6879,0,0,0,0,0,0,0,0
6886,1,1,1,0,0,0,0,0
6888,1,0,1,1,0,0,0,1
6889,1,1,1,0,0,0,0,1
6906,1,1,0,0,0,0,0,1
6919,0,1,0,0,0,0,0,1
6920,0,1,0,0,0,0,0,0
6921,0,1,1,0,0,0,1,0
6930,0,0,1,0,0,0,0,1
6935,1,1,1,0,0,0,0,1
6943,0,1,1,0,0,0,0,1
6944,0,1,1,0,0,0,0,1
6950,1,1,1,1,0,0,0,1
6953,1,1,0,1,1,0,1,0
6965,0,1,0,0,0,0,0,0
6967,1,1,1,0,0,0,0,1
6969,0,1,0,0,0,0,0,0
6971,1,1,1,1,0,0,0,1
6973,1,1,0,1,0,0,0,0
6979,1,1,0,0,0,0,0,0
7004,0,0,0,0,0,0,0,1
6981,1,0,0,0,0,0,0,0
6984,1,1,0,1,0,0,0,0
6986,1,1,0,0,0,0,0,0
6987,0,1,0,1,1,0,0,0
6990,0,1,0,0,0,0,0,0
6994,1,1,0,1,0,0,0,0
7006,0,1,0,0,0,0,0,0
7007,0,1,0,0,0,0,0,0
7010,0,0,1,1,1,0,0,1
7011,1,1,1,0,0,0,0,0
7019,0,1,0,1,0,0,0,0
7025,1,1,1,0,0,0,0,1
7026,1,1,0,0,0,0,0,1
7027,0,1,1,0,0,0,0,0
7028,1,1,0,1,1,0,0,0
7035,1,0,1,1,1,0,0,1
7039,0,0,1,0,0,0,0,0
7043,0,1,0,0,0,0,0,0
7044,0,1,1,0,0,0,0,0
7046,1,1,1,0,0,0,0,1
7055,1,1,0,0,0,0,0,0
7059,0,0,0,0,0,0,0,0
7061,1,1,0,0,0,0,0,0
7064,1,1,0,0,0,0,0,0
7067,1,1,0,0,0,0,0,1
7068,1,1,1,1,0,0,0,1
7069,1,1,1,0,1,0,0,0
7072,0,1,1,0,1,0,0,1
7082,1,1,1,1,1,0,0,1
7089,0,0,0,0,0,0,0,0
7093,0,1,0,0,0,0,0,0
7106,0,1,1,0,0,0,0,0
7110,0,1,0,0,0,0,0,0
7115,0,1,0,0,0,0,0,0
7126,1,1,0,0,0,1,0,0
7133,0,1,0,1,1,0,0,0
7148,0,1,0,1,0,0,0,0
7152,1,1,1,1,1,0,0,1
7156,0,0,0,0,0,0,0,1
7162,0,1,1,0,0,0,0,0
7161,0,1,0,0,0,0,0,1
7166,1,1,1,1,1,1,0,0
7179,1,1,1,1,0,0,0,1
7181,1,1,1,0,0,0,0,0
7192,0,0,0,0,0,0,0,0
7206,1,1,1,0,0,0,0,0
7224,0,0,1,0,0,0,0,1
7231,0,1,1,0,0,0,0,1
7234,1,1,1,1,0,0,0,0
7238,0,1,1,0,1,0,0,0
7242,0,0,0,0,0,0,0,0
7244,0,1,1,0,0,0,0,0
7245,0,1,0,0,1,0,0,0
7247,1,1,1,0,1,0,0,0
7253,1,1,0,0,1,0,0,0
7266,1,1,0,0,1,0,0,0
7272,0,1,1,0,0,0,0,0
7273,0,0,0,0,0,0,0,0
7275,0,1,1,0,1,0,0,0
7282,1,1,0,0,0,1,0,0
7288,1,1,0,0,0,0,1,0
7289,1,1,0,0,0,0,0,0
7307,0,0,0,0,0,0,0,0
7308,0,1,1,0,0,0,0,1
7310,0,1,1,0,0,0,0,0
7315,0,0,1,0,0,0,0,1
7319,1,1,1,0,0,1,0,0
7320,0,0,0,0,0,0,0,0
7321,1,1,1,0,1,0,0,1
7324,0,1,0,0,0,0,0,0
7343,0,1,1,0,0,0,0,0
7352,1,1,1,1,0,1,0,0
7359,1,1,0,1,0,0,0,0
7363,0,0,1,0,0,0,0,0
7367,0,1,0,0,1,0,0,0
7371,0,0,0,0,0,0,0,0
7373,0,0,1,0,0,0,0,0
7379,1,1,1,1,0,0,0,0
7384,0,1,0,0,0,0,0,0
