contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
7435,0,1,1,1,1,0,0,0
7483,0,1,0,0,0,0,0,0
7486,0,1,0,0,0,0,0,0
7494,0,1,1,1,1,0,0,0
7502,0,1,0,0,0,0,0,0
7509,1,1,1,1,1,0,0,1
7510,0,1,0,0,0,0,0,0
7524,1,1,0,0,0,0,0,0
7532,0,1,1,0,0,0,1,1
7550,0,1,0,0,0,0,0,0
7555,0,1,0,0,0,0,0,0
7565,0,0,0,0,0,0,0,0
7585,0,1,0,0,0,0,0,0
7617,1,1,0,0,0,0,0,1
7619,1,1,0,0,1,0,0,0
7625,1,1,1,1,0,0,0,1
7630,1,1,0,0,1,0,0,0
7646,1,1,1,0,0,0,0,0
7654,1,1,1,1,0,0,0,1
7658,1,1,0,0,0,0,0,0
7670,0,1,1,0,0,0,0,0
7674,0,1,0,0,0,0,0,0
7675,1,1,1,0,0,0,0,0
7685,1,1,0,1,1,0,0,1
7700,1,1,0,1,0,0,0,0
7710,0,1,0,0,1,0,0,0
7728,1,1,0,0,0,0,0,1
7768,1,1,1,0,0,0,0,0
7771,1,1,0,0,0,0,0,0
7772,1,1,1,0,0,1,0,1
7788,0,1,0,0,0,0,0,0
7805,1,1,1,0,1,0,0,1
7820,0,0,0,0,0,0,0,1
7844,0,0,0,0,0,0,0,0
7850,1,1,0,0,1,0,0,0
7860,0,0,0,0,0,0,0,1
7861,0,1,0,0,0,0,0,0
7863,0,0,1,0,0,0,0,0
7876,0,1,0,0,1,0,0,0
7900,1,1,0,1,0,0,0,0
7910,1,1,1,1,0,0,0,0
7952,1,1,1,0,0,0,1,0
7954,1,1,0,0,0,0,0,0
7959,0,0,0,0,0,0,0,0
7973,0,0,0,0,0,0,0,0
7974,0,1,1,0,0,0,0,0
7992,0,1,1,0,0,0,0,0
7995,1,1,0,0,0,0,0,0
7997,0,0,1,0,0,0,0,0
8025,1,1,0,0,0,0,0,0
8032,0,1,0,0,0,0,0,0
8033,0,0,0,0,0,0,0,0
8040,0,1,1,0,0,0,0,0
8050,0,1,0,0,0,0,1,0
8063,1,1,1,1,1,0,0,1
8079,1,1,0,0,1,0,0,1
8085,1,0,0,0,0,0,0,1
8092,1,0,0,0,0,0,0,0
8098,1,1,0,0,0,0,0,0
8103,1,1,0,1,0,0,0,0
8131,1,1,1,0,0,0,0,0
8134,1,1,1,1,1,0,0,1
8154,1,1,0,1,0,0,0,0
8169,1,1,1,0,0,0,0,0
8173,1,1,0,1,0,0,0,0
8195,1,0,0,0,0,0,0,0
8200,0,0,0,0,0,0,0,0
8203,0,1,0,0,1,0,0,0
8206,0,1,1,0,0,0,0,0
8208,0,0,0,0,1,0,0,1
8209,1,1,1,1,0,0,0,0
8218,1,1,1,0,1,0,0,1
8219,0,1,0,1,0,0,0,0
8227,1,1,0,0,1,0,0,0
8236,0,1,0,0,0,0,0,1
8237,1,1,1,1,1,0,0,1
8241,0,0,0,0,0,0,0,0
8254,0,1,1,1,1,0,0,0
8265,1,1,0,0,0,0,0,0
8273,1,1,0,0,1,0,0,1
8310,0,1,1,0,0,0,0,1
8305,0,0,0,0,0,0,0,0
8307,0,1,0,1,0,0,0,0
8322,0,1,0,1,0,0,0,0
8323,0,0,0,0,0,0,0,0
8326,0,1,1,0,0,0,0,0
8327,1,1,1,1,1,0,0,1
8332,0,1,1,0,0,0,0,0
8807,0,0,0,0,0,0,0,0
8355,0,0,0,0,0,0,0,0
8358,0,0,0,0,0,0,0,0
8370,1,1,0,0,0,0,0,0
8372,1,1,1,0,0,0,0,0
8388,1,1,0,0,0,0,0,0
8390,1,1,1,1,0,0,0,0
8395,1,1,1,1,0,0,0,1
8413,0,1,0,0,0,0,0,0
8419,1,1,0,0,0,0,0,0
8430,1,0,0,0,1,0,0,1
8433,0,0,0,0,0,0,0,0
8436,1,1,1,0,1,1,0,0
8460,1,1,1,0,0,0,0,0
8464,0,0,0,0,0,0,0,0
8472,0,0,0,0,0,0,0,0
8486,0,1,0,0,0,0,0,0
8490,0,0,0,0,0,0,0,1
8510,1,1,0,1,0,0,0,0
8518,1,1,1,1,0,0,0,1
8531,0,1,1,0,0,0,0,0
8541,0,1,0,0,0,0,0,0
8554,0,1,1,0,0,0,0,0
8559,0,1,1,1,0,0,0,0
8569,1,1,1,0,1,0,0,0
8616,0,1,1,0,0,0,0,0
8629,1,0,0,0,0,0,0,0
8631,1,1,0,0,0,0,0,1
8643,1,1,0,0,1,0,0,0
8659,0,0,1,0,0,0,0,1
8662,1,1,1,1,0,0,0,0
8663,0,1,1,1,0,0,0,0
8670,1,1,0,0,0,0,0,0
8678,1,1,0,0,0,0,0,0
8728,1,1,0,1,1,0,0,1
8733,1,1,1,0,1,0,0,0
8742,1,0,1,0,0,0,0,0
8747,0,1,0,1,0,0,0,0
8752,0,1,1,0,0,1,0,1
8756,1,1,1,1,0,0,0,0
8773,1,1,0,0,0,0,0,0
8809,0,0,0,0,0,0,0,1
8845,0,0,0,0,0,0,0,1
8850,1,1,1,0,0,0,0,1
8872,1,1,0,0,0,0,0,1
8875,0,1,1,1,0,0,0,0
8878,0,1,1,0,0,0,0,0
8898,1,1,1,1,0,0,0,0
8905,0,1,1,0,0,0,0,0
8913,0,1,1,0,1,0,0,1
8918,0,0,0,0,0,0,0,0
8920,1,1,0,0,0,0,0,0
8927,1,1,0,0,0,0,0,0
8960,0,0,0,0,0,0,0,1
8963,0,1,1,1,1,0,0,0
8967,0,0,0,0,0,0,0,0
8979,1,1,1,0,0,0,0,0
8985,0,1,1,1,0,0,0,0
8991,1,1,1,1,0,0,0,0
8993,0,1,1,0,0,0,0,0
9065,0,0,1,0,0,0,0,0
9066,1,1,0,0,0,0,0,1
9093,0,0,0,0,0,0,0,0
9098,0,0,0,0,0,0,0,0
9112,1,1,0,0,0,0,0,1
9123,0,1,0,1,0,0,0,0
9135,1,1,1,1,0,0,0,1
9143,0,1,0,0,1,0,0,0
9144,0,1,0,0,0,0,0,0
9146,0,0,0,0,0,0,0,1
9154,0,1,0,0,0,0,0,0
9177,0,1,1,0,0,0,0,0
9185,0,0,1,0,0,0,0,0
9194,1,1,0,0,0,0,0,0
9208,1,1,0,0,0,0,0,0
9219,1,1,0,0,0,0,0,0
9220,0,1,0,0,0,0,0,0
9229,0,1,1,0,0,0,0,0
9250,1,1,0,0,0,0,0,1
9256,0,0,0,0,0,0,0,0
9263,1,0,1,0,0,0,0,0
9266,1,1,0,1,0,0,0,1
9267,1,1,1,0,1,1,0,0
9269,1,1,0,0,0,1,0,1
9274,0,0,0,0,1,0,0,1
9288,0,1,0,0,0,0,0,0
9297,0,1,0,0,0,0,0,0
9302,1,1,0,0,0,0,0,0
9311,1,1,1,1,0,0,0,1
9315,1,1,0,0,0,0,0,0
9326,1,1,0,1,1,0,0,0
9348,0,0,0,0,0,0,0,0
9349,0,0,0,0,0,0,0,1
9351,1,1,1,1,1,0,0,1
9353,1,1,1,1,0,0,0,1
9363,0,0,0,0,0,0,0,0
9368,0,0,0,0,0,0,0,1
9374,0,0,0,0,0,0,0,1
9390,0,0,1,0,0,0,0,0
9396,0,0,0,0,0,0,0,1
9408,1,1,1,1,0,0,0,1
9416,0,0,0,0,0,0,0,1
9440,0,0,0,0,0,0,0,0
9456,0,0,1,0,0,0,0,1
9458,0,1,1,1,1,0,0,0
9468,1,1,0,0,0,0,0,0
9477,0,1,1,0,1,0,0,1
9489,1,1,0,1,1,0,0,1
9497,1,1,1,1,0,0,0,1
9498,0,1,0,0,0,0,1,0
9520,1,1,0,0,0,0,0,0
9523,1,1,1,1,0,0,0,1
9534,1,1,1,1,0,0,0,0
9547,1,1,1,0,0,0,0,1
9583,1,1,1,1,0,0,0,0
9671,0,0,1,0,0,0,0,0
9914,0,0,0,0,0,0,0,1
10292,0,0,0,0,0,0,0,0
9610,1,1,1,1,1,0,0,0
9631,1,1,1,1,0,0,0,1
9642,0,1,0,1,0,0,0,0
9643,1,1,1,1,0,0,0,1
9703,1,1,0,0,0,0,0,0
9718,1,1,1,1,0,0,0,0
9771,0,0,0,0,0,0,0,1
9751,0,0,0,0,0,0,0,0
9762,0,0,0,0,0,0,0,0
9764,0,0,0,0,0,0,0,0
9794,1,1,0,0,0,0,0,1
9801,1,1,0,0,1,0,0,0
9821,0,1,1,0,0,0,0,0
9823,0,0,0,0,1,0,1,0
9826,1,1,0,0,0,0,0,0
9841,0,1,0,0,1,0,0,0
9845,1,1,1,1,0,0,0,0
9869,1,1,0,1,1,0,1,1
9877,0,1,0,0,0,0,0,1
9884,1,1,1,1,0,0,0,1
9905,0,1,0,0,0,0,0,0
9912,1,1,1,0,0,0,0,1
9926,1,1,0,1,0,0,0,0
9929,0,0,1,0,0,0,0,0
9931,1,1,0,0,1,0,0,0
9932,1,0,0,0,0,0,0,0
9942,1,0,0,0,0,0,0,0
9955,0,1,0,1,0,0,0,0
9959,0,1,1,0,0,0,0,0
9963,1,0,0,0,0,0,0,0
9965,0,1,0,1,1,0,0,0
9967,1,1,1,1,0,0,0,1
9977,1,1,1,0,1,0,0,1
10005,0,1,0,0,0,0,0,1
10017,0,0,0,0,0,0,0,0
10028,1,1,1,0,0,1,1,0
10041,0,1,0,1,1,0,0,0
10049,1,1,0,0,0,0,0,0
10064,0,1,0,0,0,0,0,0
10079,0,0,0,0,0,0,0,0
10080,1,1,1,1,0,0,0,1
10098,1,1,1,0,0,0,0,1
10102,1,1,0,1,0,0,0,0
10112,1,1,0,0,1,0,0,1
10135,1,1,1,0,0,0,0,0
10148,1,0,1,1,1,0,0,1
10156,0,1,1,1,1,0,0,0
10167,0,1,0,0,0,0,0,1
10168,0,0,0,0,0,0,0,0
10171,0,1,0,0,0,0,0,0
10173,0,1,1,0,0,0,0,0
10197,0,1,1,0,0,1,0,1
10198,1,1,1,0,1,0,0,0
10206,0,1,1,0,0,0,0,0
10208,1,1,0,0,0,0,0,1
10221,1,1,1,1,0,0,0,0
10232,1,1,0,0,0,1,0,0
10235,0,0,0,0,0,0,0,0
10240,1,1,0,0,1,0,0,0
10249,1,1,0,1,1,0,0,0
10252,0,1,1,0,1,0,0,0
10257,0,1,0,0,0,0,0,0
10266,1,1,0,0,1,0,0,1
10269,1,0,1,0,1,0,1,0
10285,0,0,0,0,0,0,0,0
10298,0,1,0,0,1,0,0,0
10309,0,1,0,1,0,0,0,0
10315,1,1,1,0,0,0,0,0
10318,0,0,0,0,0,0,0,0
10327,1,1,0,0,0,0,0,0
10342,1,1,0,1,1,0,0,0
10353,1,1,1,1,0,0,0,1
10355,1,0,0,0,0,0,0,1
10356,0,0,0,0,0,0,0,0
10371,1,1,0,1,1,0,0,1
10385,1,1,0,1,1,0,0,0
10390,0,1,0,0,1,0,0,0
10399,0,1,0,0,0,0,0,0
10400,0,1,1,0,1,0,0,1
10428,0,1,0,0,0,0,0,1
10438,1,0,1,0,0,0,0,0
10451,1,1,0,0,0,0,0,1
10459,0,1,0,0,0,0,0,0
10468,1,1,1,0,0,0,0,0
10486,1,1,1,0,1,0,1,1
10487,0,1,0,1,0,0,0,0
10488,1,1,0,0,0,0,0,0
10491,1,1,1,0,0,0,0,0
10497,0,0,0,0,0,0,0,0
10501,1,1,0,0,0,0,0,0
10505,1,1,1,1,0,0,0,0
10515,1,1,1,0,0,0,0,0
10518,0,1,1,0,0,0,0,0
10519,0,1,1,1,1,0,0,0
10525,1,1,1,0,0,0,0,0
10572,1,1,0,0,0,0,0,0
10574,1,0,0,0,0,0,0,0
10582,1,1,0,0,0,0,0,0
10583,0,0,0,0,0,0,0,0
10584,1,1,1,1,0,0,0,0
10586,1,1,1,0,0,0,0,0
10594,0,0,0,0,0,0,0,0
10615,1,1,0,0,1,0,0,0
10621,1,1,1,0,1,0,0,0
10630,0,0,0,0,0,0,0,0
10647,1,1,0,0,1,0,0,0
10665,1,1,0,0,0,1,0,1
10671,0,0,0,0,0,0,0,1
10674,0,0,0,0,0,0,0,0
10677,0,0,0,0,0,0,0,0
10681,1,1,0,0,0,0,0,0
10682,1,1,0,0,0,0,0,0
10694,0,1,1,0,0,0,0,0
10699,0,1,1,0,0,0,0,0
10700,0,1,1,0,0,0,0,0
10709,1,1,1,1,1,1,0,0
10721,1,1,1,0,1,0,1,0
10728,1,1,1,0,0,0,0,0
10731,0,1,0,0,0,0,0,0
10768,1,1,1,1,0,0,0,1
10832,0,0,1,0,0,0,0,0
10834,1,1,1,1,0,0,0,1
10850,0,1,0,0,0,0,0,0
10867,0,0,0,0,0,0,0,0
10866,0,1,0,1,0,0,0,0
10874,1,1,0,0,1,0,0,0
10875,1,1,1,1,0,0,0,1
10881,1,1,0,0,0,0,0,0
10910,0,1,0,0,1,0,0,0
10913,0,1,0,1,0,0,0,0
10922,0,0,0,0,0,0,0,1
10931,0,1,0,0,0,0,1,0
10952,1,1,1,0,0,0,0,0
10961,1,1,1,1,0,0,0,0
10973,1,1,0,0,0,0,0,1
10976,0,0,0,0,0,0,0,0
11000,0,1,0,0,0,0,0,1
11001,1,1,0,0,0,0,0,0
11002,1,1,1,0,1,0,1,1
11004,0,0,0,0,0,0,0,0
11029,1,1,1,0,0,0,0,0
11037,0,0,0,0,0,0,0,0
11059,0,0,0,0,0,0,0,0
11069,0,1,0,0,0,0,0,0
11072,1,1,1,1,0,0,0,0
11080,1,1,1,0,1,0,0,1
11087,0,1,0,0,0,0,0,0
11097,1,1,0,0,0,0,0,0
11104,0,1,0,0,0,0,0,0
11128,1,0,0,0,0,1,0,1
11140,0,1,0,1,0,0,0,1
11165,1,1,0,1,0,0,0,0
11171,1,1,1,1,0,0,0,0
11175,0,0,0,0,0,0,0,0
11191,0,0,0,0,0,0,0,0
11208,0,0,1,0,0,0,0,0
11257,0,0,0,0,0,0,0,0
11231,0,1,0,0,0,0,0,0
11234,1,1,0,0,0,0,0,1
11256,1,1,0,1,0,0,0,1
11268,1,1,1,1,0,0,0,1
11284,1,1,0,0,0,0,0,0
11294,0,0,0,0,0,0,0,0
11297,0,0,0,0,0,0,0,1
11326,1,1,1,1,0,0,0,1
11345,0,1,0,0,1,0,0,0
11350,0,0,0,0,0,0,0,0
11353,0,1,0,0,0,0,0,0
11357,0,1,0,0,0,0,0,1
11364,1,1,0,1,1,0,0,0
11381,1,1,0,0,1,0,0,0
11383,1,1,1,0,0,1,0,0
11396,0,1,0,1,0,0,0,0
11403,0,0,0,0,0,0,0,0
11406,0,1,1,0,0,0,0,0
11410,1,1,0,0,0,0,0,0
11441,1,1,0,1,1,0,0,1
11448,1,1,1,0,1,0,0,0
11457,1,1,1,1,1,0,0,0
11612,0,0,0,0,0,0,0,1
11476,1,1,0,0,0,0,0,1
11483,0,1,1,1,1,0,0,0
11495,0,1,1,0,0,0,0,0
11530,1,1,0,0,0,0,0,1
11531,1,1,1,1,1,0,0,0
11558,0,0,0,0,0,0,0,0
11564,1,1,0,0,0,0,0,0
11570,1,1,0,0,0,0,0,0
11571,1,1,0,0,0,0,0,0
11573,1,1,1,1,0,1,0,0
11574,1,1,0,0,0,0,0,1
11576,1,1,1,0,0,0,0,0
11578,1,1,1,0,1,0,0,1
11595,1,1,1,1,0,0,0,1
11601,1,1,0,0,0,0,0,0
11607,0,0,1,0,0,0,0,0
11609,0,1,1,0,0,0,0,0
11615,1,1,0,1,0,0,0,1
11624,1,1,0,0,0,0,0,0
11625,1,1,1,0,0,0,0,0
11641,1,1,1,0,0,0,0,0
11646,1,1,0,0,0,0,0,0
11658,0,1,1,0,0,0,0,0
11663,1,1,1,0,0,0,0,1
11667,1,1,0,1,0,0,0,1
11687,1,1,1,1,0,0,0,1
11691,0,1,0,1,0,0,0,0
11700,0,1,1,0,0,0,0,0
11701,1,1,1,1,0,0,0,0
11703,0,1,1,0,0,0,0,1
11705,0,1,1,1,0,0,0,0
11708,1,1,1,1,0,0,0,1
11710,0,1,1,1,0,0,0,0
11725,1,1,1,1,0,0,0,1
11731,1,1,1,0,0,0,0,0
11737,1,1,0,0,0,0,0,0
11738,0,0,1,0,0,0,0,0
11757,1,1,0,0,0,0,0,0
11762,0,1,0,1,0,0,0,0
11770,1,1,1,1,0,0,0,0
11776,1,1,1,0,0,0,0,0
11778,1,1,1,1,1,0,0,1
11788,1,1,1,0,0,0,0,0
11799,0,1,1,0,0,0,0,0
11822,0,0,0,0,0,0,0,1
11831,0,1,1,0,0,0,0,1
11837,0,1,1,0,0,0,0,1
11850,1,1,1,1,0,0,0,0
11856,1,1,1,0,1,0,0,0
11870,0,1,1,0,0,0,0,0
11875,0,1,0,0,0,0,0,0
11883,0,0,1,0,0,0,0,0
11896,1,1,1,0,1,0,0,1
11913,1,1,0,0,0,0,0,1
11914,1,1,0,0,0,0,0,0
11954,0,1,1,0,0,1,0,1
11958,1,1,0,1,0,0,0,0
11988,0,0,1,0,0,0,0,0
11997,1,1,1,0,0,0,0,1
12019,1,1,0,0,1,0,0,1
12022,0,1,0,0,0,0,0,0
12041,1,1,1,0,0,0,0,1
12056,1,1,1,0,1,0,0,1
12063,1,1,0,1,0,0,0,0
12096,1,1,1,1,0,0,0,1
12114,1,1,0,1,0,0,0,0
12129,0,1,0,0,0,0,0,0
12132,0,1,0,0,1,0,1,0
12146,1,1,1,0,0,0,0,0
12158,1,1,1,1,0,0,0,0
12170,0,1,1,0,0,0,1,1
12173,1,1,1,0,0,0,0,0
12177,1,1,0,1,0,0,0,1
12184,0,1,0,0,0,0,0,0
12185,0,1,1,1,0,0,0,0
12187,0,1,0,0,1,0,0,0
12198,1,1,1,1,0,0,0,0
12199,0,1,0,0,0,0,0,1
12211,1,1,1,0,0,0,0,1
12223,0,0,0,0,0,0,0,1
12258,1,1,0,1,0,0,0,0
12263,1,1,1,1,0,0,0,1
12273,1,1,0,1,0,0,1,0
12283,1,1,1,1,1,0,0,1
12349,0,0,0,0,0,0,0,0
12333,1,1,0,0,0,0,0,0
12335,1,1,0,0,0,0,0,0
12346,0,1,0,0,0,0,0,0
12350,0,1,1,1,0,0,0,0
12356,0,0,0,0,0,0,0,0
12361,1,1,1,0,0,0,0,0
12380,1,1,0,0,0,0,0,1
12384,1,1,1,0,0,0,0,0
12387,1,1,0,0,0,0,0,1
12393,1,1,0,0,0,0,0,0
12411,1,1,0,0,0,0,0,0
12437,0,0,0,0,0,0,0,0
12606,0,0,0,0,0,0,0,0
12653,0,0,1,0,0,0,0,0
12424,0,0,0,0,0,0,0,1
12426,1,1,0,0,0,0,0,0
12439,0,1,0,0,0,0,0,1
12448,0,1,0,1,0,0,0,0
12452,1,1,1,1,0,0,0,0
12453,1,1,0,0,0,0,0,1
12456,0,1,0,1,0,0,0,0
12483,1,1,1,1,0,0,0,1
12484,0,1,0,0,0,0,0,0
12486,0,1,0,0,0,0,0,0
12506,1,1,1,1,0,0,0,0
12517,0,0,0,0,0,0,0,0
12529,0,1,1,0,0,0,0,0
12548,0,1,0,0,0,0,0,0
12554,1,1,1,0,0,0,0,0
12570,1,1,1,1,0,0,0,0
12574,1,1,1,1,0,0,0,0
12621,1,1,0,1,0,0,0,0
12651,0,1,1,0,0,0,0,0
12665,1,1,1,0,0,0,0,0
12672,0,0,1,0,0,0,0,0
12683,1,1,1,1,1,0,0,0
12708,1,1,1,0,0,0,0,0
12724,1,1,0,1,1,0,0,1
12731,1,1,0,0,0,0,0,0
12741,1,1,1,1,0,0,0,1
12751,0,1,0,0,1,0,0,0
12776,1,1,1,0,0,0,0,0
12781,1,1,1,0,0,0,0,0
12812,1,1,1,1,0,0,0,1
12821,1,1,1,0,1,0,0,0
12829,0,0,0,0,0,0,0,0
12846,0,1,0,0,0,0,0,0
12859,1,1,1,0,1,0,0,0
12870,1,0,0,0,0,0,0,1
12884,0,1,0,0,0,0,0,0
12887,1,1,0,0,0,0,0,0
12893,0,1,1,0,0,0,0,0
12902,0,0,0,0,0,0,0,0
12967,0,0,1,0,0,0,0,1
12947,1,1,1,0,0,0,0,1
12948,0,1,0,0,0,0,0,0
12959,1,1,0,0,1,0,0,1
12960,1,1,0,1,0,0,0,0
12992,0,0,0,0,0,0,0,0
12994,0,1,0,1,0,0,0,0
13003,0,0,1,0,0,0,0,0
12998,1,1,0,0,0,1,0,0
13000,1,1,1,1,0,0,0,0
13001,1,1,0,0,0,0,0,0
13008,1,1,0,0,0,0,0,0
13016,0,0,1,0,0,0,0,0
13030,0,1,1,0,0,0,0,0
13033,0,1,1,0,0,0,0,0
13049,0,0,0,0,0,0,0,1
13053,1,1,1,1,0,0,0,0
13057,1,1,1,0,0,0,0,0
13080,1,1,0,1,0,0,0,0
13099,1,1,0,1,0,0,0,0
13122,1,1,0,0,0,0,0,0
13126,0,0,0,0,0,0,0,0
13137,1,1,1,0,0,0,0,0
13158,1,1,1,1,0,0,0,0
13163,0,1,1,0,1,0,0,0
13176,1,1,1,1,0,0,0,0
13201,0,0,1,0,0,0,0,0
13214,1,1,1,0,0,0,0,0
13215,1,1,1,0,0,0,0,0
13229,0,0,0,0,0,0,0,1
13238,0,1,0,1,0,0,0,1
13262,1,1,1,1,0,0,0,1
13268,0,1,1,1,0,0,0,1
13277,1,1,1,0,0,0,0,0
13355,0,0,0,0,0,0,0,1
13485,0,0,0,0,0,0,0,1
13537,0,0,0,0,0,0,0,0
13540,0,1,1,0,0,0,0,1
13279,1,1,0,1,0,0,0,1
13289,1,1,0,0,0,0,0,0
13315,0,1,1,1,1,0,0,1
13331,0,1,0,0,0,0,0,1
13344,0,0,0,0,0,0,0,0
13366,0,0,0,0,0,0,0,0
13375,1,1,1,0,1,0,0,1
13398,0,0,0,0,0,0,0,0
13401,1,1,0,0,0,0,0,0
13402,1,1,1,1,0,0,0,1
13415,1,1,1,1,1,0,0,1
13422,0,1,1,0,0,0,0,0
13424,1,1,0,0,0,0,0,1
13432,0,0,0,0,0,0,0,0
13447,1,1,0,0,0,1,0,0
13450,0,0,0,0,0,0,0,1
13452,1,1,0,1,0,0,0,1
13454,0,0,0,0,0,0,0,1
13466,0,0,0,0,0,0,0,1
13477,1,1,1,0,0,0,0,0
13479,1,1,1,1,1,0,0,1
13490,0,1,0,1,0,1,0,1
13491,1,1,1,1,0,0,0,0
13499,1,1,0,1,0,0,0,1
13516,1,1,1,1,0,0,0,1
13541,1,1,1,1,1,0,0,0
13557,0,0,0,0,0,0,0,0
13559,0,1,1,0,0,0,0,0
13560,0,1,1,0,0,0,0,0
13612,0,0,0,0,0,0,0,0
13677,0,0,0,0,0,0,0,1
13752,0,0,1,0,0,0,0,0
13778,0,0,0,0,0,0,0,0
13799,0,0,0,0,0,0,0,1
13801,0,0,0,0,0,0,0,1
13937,0,0,0,0,0,0,0,0
14348,0,0,0,0,0,0,0,0
14434,0,0,0,0,0,0,0,0
14373,0,0,1,0,0,0,0,0
14403,0,0,0,0,0,0,0,1
14464,0,0,0,0,0,0,0,1
14674,0,0,0,0,0,0,0,1
14924,0,1,1,0,0,0,0,1
15007,0,0,0,0,0,0,0,0
15114,0,0,1,0,0,0,0,0
15145,0,0,0,0,0,0,0,0
15149,0,0,1,0,0,0,0,0
15256,0,0,1,0,0,0,0,0
15361,0,0,1,0,0,0,0,0
15460,0,0,0,0,0,0,0,0
15521,0,0,0,0,0,0,0,1
15546,0,0,0,0,0,0,0,0
15568,0,0,0,0,0,0,0,0
15572,0,0,0,0,0,0,0,0
15184,0,0,0,0,0,0,0,1
15265,0,0,0,0,0,0,0,1
15423,0,0,1,0,0,0,0,0
15447,0,0,1,0,0,0,0,0
15905,0,0,0,0,0,0,0,0
15912,0,0,0,0,0,0,0,0
15974,0,0,0,0,0,0,0,0
15980,0,0,1,0,0,0,0,0
16231,0,0,0,0,0,0,0,0
16260,0,0,1,0,0,0,0,0
16613,0,0,0,0,0,0,0,1
16391,0,0,0,0,0,0,0,0
16487,0,0,0,0,0,0,0,0
16574,0,0,0,0,0,0,0,0
16647,0,0,1,0,0,0,0,0
16662,0,0,0,0,0,0,0,1
16665,0,0,0,0,0,0,0,0
16776,0,0,0,0,0,0,0,1
16789,0,0,0,0,0,0,0,1
16820,0,0,0,0,0,0,0,0
16878,0,0,0,0,0,0,0,1
17029,0,0,0,0,0,0,0,1
17070,0,0,0,0,0,0,0,0
17322,0,0,0,0,0,0,0,0
17337,0,0,0,0,0,0,0,1
17675,0,0,0,0,0,0,0,0
17923,0,0,0,0,0,0,0,1
17627,0,0,1,0,0,0,0,0
17802,0,1,1,0,0,0,0,0
18290,0,0,0,0,0,0,0,0
18299,0,0,0,0,0,0,0,0
18341,0,0,0,0,0,0,0,0
18348,0,0,0,0,0,0,0,0
18369,0,0,1,0,0,0,0,0
19130,0,0,1,0,0,0,0,0
18550,0,0,0,0,0,0,0,1
18929,0,0,0,0,0,0,0,1
18995,0,1,1,0,0,0,0,1
19509,0,0,0,0,0,0,0,0
19736,0,0,0,0,0,0,0,1
19802,0,0,0,0,0,0,0,0
19984,0,0,0,0,0,0,0,0
20065,0,1,1,0,0,0,0,1
20089,0,0,0,0,0,0,0,1
20156,0,0,1,0,0,0,0,1
20157,0,0,1,0,0,0,0,0
20180,0,0,1,0,0,0,0,0
20235,0,1,1,0,0,0,0,1
20249,0,0,1,0,0,0,0,0
20440,0,0,0,0,0,0,0,0
20216,0,0,0,0,0,0,0,1
13582,1,1,1,1,0,0,0,0
13584,0,1,1,0,0,0,0,0
13593,1,1,0,0,0,0,0,0
13615,1,1,0,1,1,0,0,1
13620,0,1,0,1,0,0,0,0
13630,0,0,0,0,0,0,0,0
13642,1,1,0,0,0,0,0,0
13656,1,1,1,0,1,0,0,0
13659,0,1,0,0,0,0,0,0
13667,1,1,1,0,0,0,0,0
13668,0,1,0,0,0,0,0,0
13684,0,0,0,0,0,0,0,0
13692,1,1,1,0,0,0,0,0
13694,0,1,0,0,0,0,0,0
13697,0,1,0,0,0,0,0,1
13733,1,1,0,0,1,0,0,0
13754,1,1,1,0,0,0,0,0
13763,1,1,1,0,1,0,0,0
13769,1,1,0,0,1,0,0,1
13820,1,1,0,0,0,0,0,0
13825,1,1,0,0,0,0,0,0
13874,0,1,0,0,0,0,0,0
13907,0,1,0,1,1,0,0,0
13912,1,1,1,1,0,0,0,1
13920,0,1,1,0,1,0,0,1
13924,1,1,1,0,0,0,0,0
13929,0,0,1,0,0,0,0,0
13949,0,1,0,0,0,0,0,0
13963,1,1,0,1,0,0,0,0
13986,1,1,0,0,1,0,0,0
13994,1,1,0,1,0,0,0,0
14000,0,1,1,1,0,0,0,0
14007,0,1,1,0,0,0,0,0
14012,1,1,1,1,0,0,0,0
14020,0,0,0,0,0,0,0,0
14029,1,1,0,0,0,0,0,0
14032,1,1,1,0,1,0,0,0
14035,1,1,0,0,0,0,0,0
14045,1,1,1,0,1,0,0,0
14071,1,1,0,1,0,0,0,0
14084,1,1,0,0,1,0,0,0
14085,1,1,1,1,0,0,0,1
14101,0,1,0,1,0,0,0,0
14126,1,1,1,1,0,0,0,0
14127,1,1,0,0,0,0,0,0
14141,1,1,1,1,0,0,0,1
14151,1,1,0,0,0,0,0,0
14152,1,1,1,1,0,0,0,0
14159,1,1,1,0,1,0,0,0
14170,1,1,1,0,0,0,0,0
14172,0,1,1,0,0,0,0,0
14184,1,1,1,0,0,0,0,0
14185,1,1,0,0,0,0,0,1
14189,1,1,1,1,1,0,0,0
14204,1,1,1,1,0,0,0,0
14207,1,1,1,0,0,0,0,0
14218,0,0,1,0,0,0,0,1
14288,0,0,0,0,0,0,0,0
14545,0,0,0,0,0,0,0,0
14254,0,1,1,0,1,0,0,1
14257,0,0,1,0,0,0,0,0
14266,1,1,1,0,1,0,0,1
14267,0,1,0,1,0,0,0,0
14287,1,1,1,0,0,0,0,0
14317,1,1,0,0,0,0,0,1
14321,0,1,0,0,0,0,0,0
